2.6123643,2.8677764
2.6601605,2.8836563
2.7082214,2.8993828
2.7565446,2.9149187
2.8051267,2.930221
2.8539636,2.9452634
2.9030514,2.9600031
2.9523847,2.9744103
3.0019581,2.9884381
3.0517654,3.0020564
3.1017997,3.015232
-3.1311316,3.0279295
-3.080666,3.0401115
-3.0299976,3.0517502
-2.979135,3.06281
-2.9280882,3.0732572
-2.8768673,3.08307
-2.8254828,3.0922112
-2.773946,3.100667
-2.722268,3.1084077
-2.6704614,3.115413
-2.618538,3.1216612
-2.5665102,3.127134
-2.5143914,3.1318123
-2.4621944,3.1356874
-2.409933,3.1387427
-2.3576207,3.1409743
-2.3052711,3.1423726
-2.2528982,3.1429348
-2.200516,3.142657
-2.1481383,3.1415462
-2.095779,3.1396053
-2.0434523,3.1368327
-1.9911717,3.1332428
-1.938951,3.1288438
-1.8868036,3.123648
-1.8347428,3.117673
-1.7827816,3.1109421
-1.7309326,3.1034672
-1.6792082,3.095269
-1.6276203,3.08638
-1.5761807,3.0768244
-1.5249003,3.0666237
-1.4737899,3.05581
-1.4228597,3.0444136
-1.3721194,3.0324676
-1.3215783,3.0200095
-1.2712448,3.0070686
-1.221127,2.9936798
-1.1712323,2.9798775
-1.1215677,2.9657028
-1.0721393,2.9511907
-1.0229528,2.9363744
-0.9740132,2.921303
-0.92532486,2.9060009
-0.87689143,2.890511
-0.8287162,2.8748739
-0.7808017,2.8591263
-0.7331496,2.8433015
-0.6857612,2.827443
-0.6386372,2.8115861
-0.59177744,2.7957594
-0.54518145,2.7800045
-0.49884805,2.7643528
-0.45277548,2.7488363
-0.40696153,2.7334914
-0.36140335,2.7183485
-0.3160975,2.7034347
-0.27104026,2.6887853
-0.22622718,2.6744285
-0.18165335,2.6603858
-0.1373136,2.646691
-0.09320207,2.6333675
-0.049312606,2.620434
-0.005638704,2.607919
0.037826616,2.5958421
0.08109066,2.5842261
0.12416111,2.5730906
0.16704595,2.5624576
0.20975359,2.5523417
0.2522926,2.5427594
0.29467192,2.5337312
0.33690077,2.5252628
0.37898853,2.5173736
0.42094472,2.5100775
0.46277937,2.5033803
0.50450236,2.4972916
0.54612386,2.4918292
0.58765435,2.4869943
0.6291043,2.4827971
0.6704842,2.4792426
0.7118049,2.4763374
0.7530772,2.47408
0.79431194,2.4724808
0.8355199,2.471534
0.8767122,2.4712534
0.9178997,2.4716327
0.9590936,2.4726684
1.0003047,2.4743664
1.0415442,2.4767177
1.0828228,2.4797208
1.1241515,2.4833739
1.165541,2.4876685
1.2070022,2.4926052
1.2485456,2.4981654
1.2901818,2.5043526
1.331921,2.5111492
1.3737735,2.518548
1.4157492,2.5265453
1.4578583,2.5351229
1.5001104,2.5442657
1.5425148,2.5539563
1.5850807,2.5641866
1.6278172,2.57494
1.6707329,2.586203
1.7138362,2.597948
1.7571353,2.610155
1.800638,2.6228087
1.8443514,2.6358895
1.8882829,2.649371
1.9324391,2.6632318
1.9768263,2.677448
2.0214505,2.691992
2.066317,2.7068408
2.1114311,2.7219567
2.156797,2.7373242
2.202419,2.7529054
2.2483008,2.7686694
2.2944453,2.7845824
2.3408551,2.8006194
2.387532,2.8167405
2.4344778,2.8329103
2.4816928,2.8490994
2.529178,2.8652706
2.5769324,2.8813887
2.6249554,2.897412
2.6732457,2.9133077
2.7218008,2.9290426
2.7706182,2.9445698
2.8196945,2.9598618
2.8690255,2.9748693
2.9186065,2.989566
2.9684327,3.0039067
3.0184977,3.0178564
3.0687954,3.0313833
3.1193185,3.044447
-3.113126,3.0570104
-3.062176,3.0690408
-3.0110252,3.0805087
-2.9596834,3.0913832
-2.9081602,3.1016295
-2.8564665,3.1112244
-2.8046126,3.1201298
-2.7526107,3.1283293
-2.7004719,3.1357975
-2.6482084,3.1425102
-2.5958333,3.1484444
-2.5433593,3.153592
-2.4907994,3.15793
-2.438167,3.1614487
-2.3854764,3.1641407
-2.3327408,3.165992
-2.2799742,3.1670008
-2.227191,3.1671634
-2.1744049,3.1664803
-2.1216302,3.164948
-2.068881,3.1625772
-2.0161715,3.159376
-1.9635152,3.1553504
-1.910926,3.1505165
-1.8584173,3.144879
-1.8060027,3.1384687
-1.7536949,3.1313
-1.7015065,3.1233885
-1.6494501,3.1147687
-1.5975372,3.1054597
-1.5457796,3.0954902
-1.4941881,3.0848882
-1.4427733,3.073685
-1.3915452,3.061909
-1.3405133,3.0495994
-1.2896867,3.0367877
-1.2390735,3.0235128
-1.1886816,3.0098028
-1.1385183,2.9957044
-1.0885899,2.9812522
-1.0389024,2.9664836
-0.98946095,2.9514382
-0.9402703,2.9361503
-0.8913345,2.9206617
-0.8426568,2.905009
-0.7942399,2.8892274
-0.7460861,2.8733644
-0.6981967,2.8574524
-0.65057254,2.8415287
-0.60321367,2.825636
-0.55611974,2.8098052
-0.5092896,2.7940662
-0.46272185,2.7784624
-0.41641414,2.763018
-0.37036386,2.7477756
-0.3245676,2.7327666
-0.2790215,2.7180104
-0.23372132,2.7035406
-0.18866229,2.6893935
-0.14383908,2.6755874
-0.099245936,2.6621509
-0.054876756,2.6491177
-0.010724787,2.6365051
0.03321697,2.6243339
0.07695587,2.612627
0.120499656,2.601405
0.16385639,2.5906913
0.20703459,2.5805006
0.25004295,2.5708508
0.29289046,2.5617504
0.33558628,2.5532236
0.37813997,2.5452857
0.4205614,2.5379493
0.46286055,2.5312185
0.50504756,2.5251083
0.5471326,2.5196261
0.5891264,2.514784
0.6310395,2.5105875
0.6728826,2.5070424
0.71466666,2.5041547
0.7564026,2.5019324
0.7981015,2.500377
0.8397744,2.499487
0.88143253,2.4992716
0.92308706,2.4997206
0.96474904,2.5008368
1.0064297,2.5026233
1.04814,2.5050788
1.0898914,2.5081947
1.1316947,2.51197
1.1735609,2.5163963
1.2155008,2.521468
1.2575252,2.5271792
1.299645,2.533514
1.3418702,2.540469
1.3842113,2.54804
1.4266787,2.5562036
1.469282,2.564948
1.5120312,2.5742705
1.5549357,2.584152
1.5980048,2.5945714
1.6412477,2.6055164
1.684673,2.6169667
1.7282891,2.628904
1.7721041,2.6413093
1.816126,2.6541579
1.8603619,2.6674292
1.9048191,2.6810932
1.949504,2.6951368
1.9944229,2.7095337
2.0395818,2.724245
2.084986,2.7392516
2.13064,2.7545195
2.176549,2.7700307
2.222716,2.7857423
2.2691453,2.8016298
2.315839,2.8176522
2.3628,2.8337836
2.4100296,2.84999
2.4575295,2.8662295
2.5053,2.8824704
2.5533412,2.8986728
2.6016524,2.9147995
2.6502323,2.93082
2.6990793,2.9466915
2.7481909,2.9623759
2.7975638,2.9778292
2.8471942,2.9930243
2.897078,3.007912
2.9472098,3.0224628
2.9975843,3.0366294
3.0481946,3.0503805
3.0990343,3.063683
-3.1330895,3.0764942
-3.0818145,3.0887816
-3.030335,3.1005101
-2.9786596,3.111648
-2.9267988,3.1221688
-2.8747628,3.1320355
-2.8225622,3.1412218
-2.7702086,3.1496935
-2.7177136,3.1574397
-2.6650896,3.1644285
-2.612349,3.1706371
-2.5595052,3.1760552
-2.506571,3.180656
-2.4535599,3.184437
-2.400486,3.1873791
-2.347363,3.1894772
-2.2942052,3.1907256
-2.2410264,3.1911166
-2.187841,3.1906505
-2.1346636,3.1893253
-2.0815082,3.187151
-2.028389,3.184136
-1.97532,3.180284
-1.9223152,3.1756113
-1.8693883,3.1701243
-1.816553,3.1638527
-1.7638221,3.15681
-1.7112086,3.14902
-1.6587249,3.1404984
-1.6063832,3.1312783
-1.5541953,3.1213834
-1.5021722,3.110842
-1.4503249,3.099686
-1.3986635,3.0879521
-1.3471975,3.0756676
-1.2959365,3.0628762
-1.2448885,3.0496063
-1.1940618,3.0359025
-1.1434634,3.0217915
-1.0931002,3.0073183
-1.0429782,2.9925237
-0.9931028,2.977443
-0.94347876,2.9621162
-0.89411014,2.946584
-0.8450004,2.9308808
-0.7961524,2.9150548
-0.7475682,2.8991382
-0.69924927,2.8831728
-0.65119636,2.8671923
-0.60340977,2.8512394
-0.55588907,2.835346
-0.5086333,2.8195527
-0.46164078,2.8038986
-0.4149091,2.7884035
-0.3684357,2.7731135
-0.32221714,2.758052
-0.2762496,2.743259
-0.23052861,2.7287562
-0.18504934,2.7145765
-0.13980639,2.7007546
-0.094793804,2.6873085
-0.050005324,2.674265
-0.005434246,2.661649
0.038926575,2.6494813
0.0830846,2.6377976
0.12704788,2.626606
0.17082468,2.6159296
0.21442351,2.6057825
0.2578532,2.5961828
0.30112296,2.5871532
0.34424216,2.5787091
0.38722068,2.5708659
0.43006846,2.5636244
0.47279555,2.5570056
0.5154123,2.5510187
0.5579293,2.5456731
0.6003572,2.540973
0.64270675,2.5369353
0.684989,2.5335596
0.727215,2.5308564
0.76939595,2.528824
0.811543,2.5274634
0.8536674,2.5267856
0.8957805,2.5267856
0.93789357,2.5274653
0.980018,2.5288236
1.0221652,2.5308614
1.0643462,2.5335662
1.1065723,2.536944
1.1488547,2.5409875
1.1912044,2.5456846
1.2336326,2.5510416
1.27615,2.5570378
1.3187673,2.5636692
1.361495,2.5709214
1.4043437,2.5787868
1.4473236,2.5872602
1.4904445,2.5963137
1.5337164,2.6059425
1.5771488,2.6161263
1.6207509,2.6268487
1.6645317,2.6380897
1.7084999,2.6498387
1.7526639,2.6620696
1.7970318,2.6747591
1.841611,2.6878889
1.8864092,2.7014344
1.9314331,2.7153714
1.9766892,2.7296748
2.022184,2.7443154
2.0679226,2.7592602
2.1139102,2.7744896
2.1601515,2.7899652
2.206651,2.80566
2.253412,2.8215413
2.3004377,2.837577
2.3477306,2.8537328
2.3952928,2.8699706
2.4431257,2.886258
2.49123,2.9025545
2.539606,2.9188254
2.588253,2.9350317
2.6371703,2.9511364
2.6863558,2.9671025
2.7358074,2.98289
2.7855225,2.9984572
2.8354967,3.0137691
2.8857262,3.0287786
2.9362059,3.04346
2.9869301,3.057761
3.0378928,3.0716505
3.089087,3.0850883
3.140505,3.0980444
-3.091046,3.1104736
-3.0392048,3.1223474
-2.9871657,3.1336281
-2.9349387,3.144287
-2.8825338,3.1542947
-2.8299623,3.1636117
-2.7772353,3.1722167
-2.724365,3.1800838
-2.6713638,3.1871939
-2.618244,3.193519
-2.5650187,3.1990488
-2.511701,3.2037566
-2.4583051,3.2076335
-2.4048445,3.2106633
-2.3513336,3.2128372
-2.2977862,3.2141535
-2.244217,3.2146046
-2.1906404,3.2141912
-2.1370704,3.2129107
-2.0835218,3.2107642
-2.0300093,3.2077687
-1.9765463,3.203934
-1.9231474,3.1992655
-1.8698263,3.1937835
-1.8165966,3.1874986
-1.7634717,3.1804361
-1.7104644,3.17261
-1.6575875,3.1640484
-1.6048534,3.154778
-1.5522738,3.1448302
-1.4998599,3.1342335
-1.4476228,3.1230204
-1.3955724,3.1112218
-1.3437188,3.098871
-1.2920709,3.0860004
-1.2406374,3.072651
-1.1894267,3.058862
-1.1384456,3.0446756
-1.087701,3.03012
-1.037199,3.0152388
-0.986945,3.0000765
-0.9369437,2.9846678
-0.8871992,2.9690537
-0.837715,2.9532826
-0.78849363,2.9373858
-0.73953724,2.9214044
-0.69084716,2.9053798
-0.64242417,2.8893507
-0.5942683,2.8733509
-0.54637915,2.8574173
-0.4987555,2.8415914
-0.45139566,2.8259099
-0.4042972,2.8104036
-0.3574571,2.7951076
-0.310872,2.7800531
-0.26453775,2.7652776
-0.21844979,2.750805
-0.17260304,2.7366674
-0.12699193,2.7228932
-0.08161036,2.7095125
-0.03645182,2.6965463
0.008490624,2.6840181
0.05322426,2.6719544
0.09775683,2.6603782
0.14209644,2.6493094
0.1862516,2.6387715
0.2302311,2.628783
0.27404416,2.6193554
0.3177001,2.6105137
0.36120868,2.6022635
0.40457973,2.5946217
0.44782344,2.5876071
0.49095023,2.58122
0.53397053,2.5754821
0.57689524,2.5703998
0.61973536,2.565978
0.6625016,2.562223
0.70520526,2.559151
0.7478578,2.5567539
0.79047036,2.5550385
0.8330543,2.5540128
0.87562114,2.5536733
0.9181824,2.5540273
0.9607495,2.5550659
1.0033339,2.5567958
1.0459472,2.5592098
1.0886008,2.5623007
1.1313057,2.5660708
1.1740736,2.5705113
1.2169155,2.575619
1.2598424,2.581376
1.3028654,2.587783
1.3459951,2.594823
1.3892422,2.6024883
1.432617,2.6107738
1.4761299,2.6196544
1.5197908,2.629119
1.5636094,2.6391544
1.6075953,2.649738
1.6517576,2.6608567
1.6961052,2.6724942
1.7406467,2.6846254
1.7853905,2.697233
1.8303444,2.7102914
1.8755159,2.7237778
1.9209123,2.7376645
1.9665401,2.7519243
2.0124054,2.7665322
2.058514,2.7814603
2.1048717,2.7966785
2.1514833,2.812159
2.1983526,2.8278644
2.2454836,2.8437674
2.2928798,2.8598275
2.3405437,2.876015
2.3884773,2.8922915
2.4366822,2.9086242
2.4851592,2.9249728
2.5339088,2.9413023
2.5829306,2.9575686
2.6322234,2.9737377
2.6817856,2.9897716
2.731615,3.0056267
2.7817087,3.0212672
2.8320632,3.0366428
2.882674,3.0517304
2.933536,3.066477
2.9846442,3.0808485
3.0359917,3.0948024
3.0875716,3.108305
3.1393766,3.1213129
-3.0917866,3.133793
-3.0395567,3.1457098
-2.9871283,3.1570306
-2.9345112,3.1677215
-2.8817158,3.1777508
-2.8287532,3.1870854
-2.7756352,3.1957026
-2.7223735,3.2035773
-2.6689806,3.2106802
-2.6154692,3.2169907
-2.5618527,3.2224896
-2.5081446,3.2271636
-2.4543586,3.2309897
-2.4005086,3.2339652
-2.346609,3.2360806
-2.2926745,3.2373219
-2.2387192,3.2376943
-2.1847575,3.2371926
-2.130804,3.235815
-2.076874,3.233571
-2.0229812,3.2304661
-1.96914,3.2265081
-1.9153649,3.221713
-1.8616697,3.2160928
-1.8080682,3.209669
-1.7545736,3.202458
-1.7011993,3.1944833
-1.6479579,3.1857748
-1.5948616,3.176353
-1.5419225,3.166249
-1.4891517,3.1554923
-1.4365602,3.144115
-1.3841583,3.1321537
-1.3319557,3.119643
-1.2799616,3.1066198
-1.2281847,3.0931194
-1.1766326,3.0791807
-1.1253129,3.0648484
-1.0742321,3.0501597
-1.0233961,3.035153
-0.97281027,3.019869
-0.92247915,3.004349
-0.8724068,2.9886408
-0.8225961,2.9727738
-0.77304983,2.9567928
-0.72376996,2.9407387
-0.67475766,2.924652
-0.6260134,2.9085758
-0.5775372,2.892544
-0.5293281,2.8765876
-0.481385,2.860755
-0.43370575,2.8450766
-0.38628778,2.829588
-0.339128,2.8143291
-0.2922225,2.7993288
-0.24556702,2.7846215
-0.19915664,2.7702346
-0.15298606,2.7561934
-0.10704951,2.7425375
-0.061340548,2.72929
-0.015852382,2.7164721
0.029422153,2.7041123
0.07449069,2.6922357
0.1193613,2.6808593
0.1640423,2.6700072
0.20854239,2.6597009
0.25287074,2.6499586
0.2970367,2.640797
0.34105,2.6322336
0.3849206,2.6242774
0.42865857,2.616947
0.47227433,2.6102529
0.51577854,2.6042132
0.55918205,2.5988328
0.602496,2.594116
0.6457312,2.5900805
0.6888992,2.586722
0.73201126,2.5840466
0.7750787,2.5820668
0.81811315,2.5807831
0.8611261,2.5801973
0.90412945,2.5803092
0.9471346,2.5811234
0.9901533,2.582629
1.0331972,2.5848308
1.0762777,2.5877244
1.1194065,2.5913043
1.1625949,2.5955677
1.2058543,2.6005092
1.2491962,2.6061149
1.2926314,2.6123765
1.3361709,2.6192884
1.3798258,2.6268325
1.4236064,2.6350033
1.4675231,2.643788
1.5115862,2.6531649
1.5558056,2.6631193
1.6001909,2.6736362
1.6447515,2.6847024
1.6894965,2.6962893
1.7344347,2.7083833
1.7795745,2.7209618
1.8249238,2.7339988
1.8704904,2.7474716
1.9162816,2.7613585
1.9623042,2.7756245
2.0085645,2.7902465
2.055069,2.8051999
2.1018221,2.8204432
2.1488297,2.8359556
2.1960955,2.8516977
2.2436237,2.867638
2.2914178,2.8837404
2.3394802,2.8999736
2.387813,2.9163039
2.436418,2.9326887
2.4852962,2.9490871
2.5344477,2.9654627
2.583872,2.9817805
2.6335685,2.9980044
2.683535,3.0140843
2.73377,3.0299816
2.7842696,3.0456593
2.8350306,3.0610776
2.8860486,3.0761876
2.9373183,3.0909567
2.9888344,3.105342
3.04059,3.1193013
3.0925784,3.1328053
-3.1383934,3.1458108
-3.0859632,3.1582775
-3.0333254,3.1701689
-2.9804893,3.1814516
-2.927465,3.1920962
-2.8742633,3.2020712
-2.8208954,3.2113435
-2.767373,3.2198803
-2.7137084,3.2276635
-2.659914,3.2346632
-2.606003,3.240856
-2.5519888,3.2462318
-2.497885,3.2507615
-2.4437056,3.254445
-2.3894649,3.2572608
-2.3351772,3.259204
-2.280857,3.2602684
-2.2265193,3.2604506
-2.1721785,3.2597406
-2.1178493,3.2581532
-2.063547,3.2556949
-2.0092854,3.2523634
-1.9550792,3.2481768
-1.9009429,3.2431514
-1.8468903,3.2372935
-1.7929355,3.2306323
-1.7390916,3.2231777
-1.685372,3.2149591
-1.6317893,3.206
-1.578356,3.1963398
-1.5250837,3.185997
-1.4719837,3.1750064
-1.4190669,3.1634002
-1.3663436,3.1512156
-1.3138233,3.138486
-1.2615153,3.1252544
-1.2094277,3.1115494
-1.1575686,3.0974195
-1.1059449,3.082903
-1.0545632,3.0680382
-1.0034292,3.0528693
-0.952548,3.0374367
-0.90192413,3.021786
-0.851561,3.0059507
-0.8014619,2.9899778
-0.7516289,2.973911
-0.7020637,2.9577901
-0.6527672,2.9416513
-0.6037397,2.9255369
-0.55498075,2.9094787
-0.50648946,2.8935277
-0.45826396,2.877717
-0.410302,2.8620796
-0.36260065,2.8466551
-0.3151564,2.8314717
-0.2679652,2.8165722
-0.22102231,2.8019745
-0.17432272,2.7877185
-0.12786074,2.7738347
-0.081630155,2.7603493
-0.035624336,2.7472918
0.010163866,2.7346866
0.055741973,2.722555
0.1011179,2.710927
0.14630003,2.6998231
0.1912971,2.6892614
0.23611812,2.6792612
0.28077248,2.6698453
0.32526994,2.6610289
0.3696204,2.652826
0.41383418,2.6452458
0.45792165,2.6383111
0.5018935,2.6320307
0.5457607,2.6264105
0.5895342,2.6214693
0.6332253,2.61721
0.6768455,2.6136343
0.72040606,2.61076
0.76391876,2.6085815
0.8073951,2.6071093
0.85084695,2.6063464
0.89428604,2.6062887
0.93772423,2.6069324
0.98117316,2.6082854
1.0246446,2.6103482
1.0681504,2.6131086
1.1117022,2.6165645
1.1553116,2.6207163
1.1989902,2.625548
1.2427495,2.63106
1.2866004,2.6372385
1.3305544,2.6440744
1.3746223,2.6515613
1.418815,2.6596758
1.4631429,2.668416
1.5076165,2.6777608
1.5522459,2.6876967
1.5970408,2.6982014
1.6420108,2.709262
1.6871651,2.7208557
1.7325128,2.7329564
1.7780621,2.7455478
1.8238212,2.7586079
1.869798,2.7721143
1.9159999,2.7860315
1.9624337,2.8003352
2.0091062,2.8150036
2.0560226,2.8300037
2.1031895,2.8452988
2.1506112,2.860865
2.1982923,2.8766646
2.2462368,2.892662
2.294448,2.9088233
2.3429282,2.9251127
2.39168,2.9414911
2.4407048,2.9579282
2.4900036,2.9743772
2.5395768,2.9908016
2.5894234,3.0071597
2.6395426,3.0234103
2.6899328,3.039519
2.7405915,3.055441
2.7915156,3.071135
2.8427012,3.086555
2.8941438,3.1016662
2.9458382,3.1164198
2.9977784,3.1307867
3.0499582,3.1447163
3.1023703,3.158173
-3.1281788,3.1711185
-3.075327,3.1835113
-3.0222683,3.1953197
-2.969013,3.2065034
-2.9155712,3.2170384
-2.861954,3.2268856
-2.8081725,3.2360148
-2.754239,3.2443998
-2.7001657,3.2520156
-2.6459653,3.258835
-2.5916514,3.2648416
-2.5372374,3.2700086
-2.4827373,3.2743292
-2.4281652,3.277781
-2.3735356,3.280353
-2.3188632,3.2820446
-2.2641623,3.2828484
-2.209448,3.2827601
-2.1547356,3.2817745
-2.1000392,3.2799008
-2.0453742,3.277145
-1.9907551,3.2735186
-1.9361964,3.2690306
-1.8817126,3.2636998
-1.8273176,3.2575324
-1.7730254,3.2505531
-1.7188495,3.2427938
-1.6648029,3.2342684
-1.6108985,3.2250051
-1.5571485,3.2150369
-1.5035645,3.2044003
-1.4501578,3.1931236
-1.396939,3.1812382
-1.3439184,3.168775
-1.2911055,3.1557848
-1.238509,3.1422982
-1.1861374,3.1283607
-1.133998,3.1140108
-1.0820979,3.0992815
-1.0304432,3.084227
-0.97903943,3.0688794
-0.92789143,3.0532897
-0.8770033,3.0374908
-0.82637846,3.021537
-0.7760195,3.0054653
-0.7259284,2.989314
-0.67610645,2.9731266
-0.6265544,2.9569416
-0.57727206,2.9408042
-0.5282587,2.92475
-0.4795128,2.9088228
-0.43103242,2.893053
-0.3828149,2.8774798
-0.3348569,2.8621364
-0.28715461,2.8470647
-0.23970352,2.832291
-0.19249867,2.8178506
-0.14553449,2.8037775
-0.098804876,2.7900927
-0.05230332,2.7768276
-0.0060228626,2.7640154
0.04004406,2.7516797
0.08590539,2.73984
0.13156939,2.7285244
0.17704481,2.717752
0.22234067,2.7075436
0.26746637,2.6979113
0.31243154,2.6888776
0.3572462,2.6804662
0.40192065,2.672689
0.4464655,2.6655555
0.49089143,2.659079
0.5352094,2.6532745
0.5794307,2.648148
0.6235664,2.643711
0.66762835,2.6399698
0.7116278,2.6369328
0.75557667,2.6346061
0.79948676,2.6329875
0.8433699,2.6320846
0.88723797,2.6318982
0.93110293,2.6324298
0.9749768,2.6336784
1.0188714,2.635645
1.0627989,2.6383173
1.1067709,2.641694
1.150799,2.6457758
1.1948954,2.6505492
1.2390711,2.656015
1.2833381,2.6621535
1.3277073,2.6689613
1.37219,2.6764245
1.4167972,2.6845286
1.4615393,2.693264
1.5064269,2.702616
1.5514706,2.7125587
1.5966799,2.7230823
1.6420646,2.734167
1.687634,2.7457898
1.7333971,2.7579358
1.7793628,2.7705755
1.825539,2.7836874
1.8719338,2.7972486
1.9185545,2.8112235
1.9654082,2.825591
2.0125015,2.840321
2.0598402,2.8553817
2.10743,2.8707466
2.1552756,2.8863795
2.203382,2.9022439
2.2517529,2.918302
2.300391,2.9345253
2.3493,2.9508765
2.398481,2.9673152
2.4479363,2.983806
2.4976664,3.0003047
2.5476716,3.0167692
2.597951,3.0331612
2.6485035,3.0494468
2.6993277,3.0655718
2.7504206,3.0815005
2.801779,3.0971882
2.8533988,3.112595
2.9052753,3.1276772
2.9574034,3.1423993
3.0097766,3.1567113
3.0623887,3.1705744
3.1152315,3.1839504
-3.114888,3.1968062
-3.0616078,3.2090993
-3.008123,3.220791
-2.954443,3.231846
-2.900579,3.242231
-2.846542,3.2519073
-2.7923434,3.2608547
-2.7379956,3.2690415
-2.6835117,3.2764437
-2.6289043,3.2830377
-2.574187,3.2888005
-2.5193737,3.293713
-2.4644783,3.2977624
-2.4095156,3.300932
-2.3545,3.303213
-2.2994466,3.3046
-2.2443697,3.3050854
-2.189285,3.3046732
-2.134207,3.3033617
-2.0791512,3.3011513
-2.0241318,3.2980545
-1.9691643,3.2940814
-1.9142629,3.289241
-1.8594421,3.2835517
-1.8047163,3.2770321
-1.7500991,3.2697008
-1.6956041,3.2615883
-1.6412443,3.2527196
-1.5870323,3.2431173
-1.5329804,3.2328138
-1.4791001,3.2218454
-1.4254028,3.2102458
-1.3718987,3.1980531
-1.3185978,3.185301
-1.2655094,3.1720283
-1.2126422,3.158278
-1.1600043,3.1440873
-1.1076028,3.129494
-1.0554446,3.1145492
-1.0035354,3.0992875
-0.95188063,3.0837586
-0.9004846,3.0680041
-0.8493512,3.0520678
-0.79848343,3.0359905
-0.74788356,3.0198166
-0.69755334,3.003592
-0.6474935,2.987354
-0.59770423,2.9711406
-0.5481852,2.9549947
-0.4989353,2.9389606
-0.44995263,2.923068
-0.40123484,2.9073613
-0.3527788,2.8918812
-0.30458075,2.8766532
-0.25663653,2.8617203
-0.20894118,2.8471131
-0.1614893,2.8328612
-0.11427495,2.8190012
-0.06729159,2.8055542
-0.020532353,2.7925484
0.026010126,2.7800155
0.07234371,2.7679765
0.11847665,2.7564614
0.16441768,2.7454903
0.21017587,2.7350867
0.25576064,2.7252629
0.30118164,2.7160473
0.3464491,2.7074528
0.3915733,2.6994886
0.4365648,2.6921782
0.48143443,2.685535
0.5261934,2.6795614
0.57085264,2.6742814
0.61542404,2.6696963
0.659919,2.665815
0.7043493,2.6626432
0.74872667,2.6601865
0.7930631,2.658452
0.83737063,2.6574395
0.8816613,2.6571503
0.9259471,2.6575909
0.9702403,2.6587558
1.014553,2.6606414
1.058897,2.6632495
1.1032845,2.666573
1.1477273,2.6706076
1.1922374,2.6753483
1.2368267,2.6807814
1.2815063,2.6869044
1.3262881,2.6936965
1.371183,2.7011626
1.4162024,2.7092724
1.461357,2.7180214
1.5066574,2.7273867
1.5521138,2.7373662
1.5977365,2.7479317
1.6435354,2.7590628
1.6895198,2.7707355
1.7356987,2.7829351
1.7820809,2.7956376
1.8286749,2.808815
1.8754884,2.8224354
1.9225291,2.8364794
1.9698037,2.8509212
2.0173192,2.865729
2.0650811,2.8808627
2.1130958,2.896303
2.1613674,2.9120042
2.2099009,2.92794
2.2587,2.944074
2.3077679,2.9603598
2.3571072,2.9767723
2.40672,2.99327
2.4566078,3.0098069
2.5067713,3.026351
2.5572104,3.0428534
2.6079247,3.059279
2.6589127,3.0755844
2.7101724,3.091717
2.761701,3.107645
2.8134952,3.123325
2.8655505,3.1387079
2.9178622,3.15375
2.970425,3.1684206
3.0232317,3.1826696
3.0762763,3.1964555
3.1295505,3.2097392
-3.1001391,3.2224808
-3.046431,3.2346423
-2.9925203,3.2461896
-2.9384172,3.2570863
-2.8841324,3.2672982
-2.8296776,3.2767832
-2.7750645,3.285521
-2.7203057,3.2934868
-2.6654143,3.300654
-2.6104035,3.3069897
-2.555287,3.312487
-2.500079,3.3171198
-2.4447935,3.3208776
-2.3894455,3.3237395
-2.33405,3.325705
-2.2786214,3.3267589
-2.2231755,3.3269055
-2.167727,3.3261442
-2.1122913,3.3244722
-2.0568833,3.3219023
-2.0015182,3.3184383
-1.9462111,3.3140929
-1.8909762,3.3088799
-1.8358282,3.3028193
-1.7807811,3.2959292
-1.725849,3.2882378
-1.6710451,3.2797654
-1.6163824,3.2705364
-1.5618734,3.2605846
-1.5075303,3.249936
-1.4533647,3.2386324
-1.3993875,3.2267075
-1.3456091,3.2141972
-1.2920392,3.2011423
-1.2386868,3.1875854
-1.1855603,3.173567
-1.1326675,3.1591215
-1.0800155,3.1442947
-1.0276107,3.1291342
-0.97545844,3.1136782
-0.9235638,3.097976
-0.8719309,3.0820684
-0.8205631,3.0659995
-0.7694631,3.0498123
-0.718633,3.0335546
-0.66807365,3.0172663
-0.61778593,3.0009873
-0.56776947,2.9847624
-0.5180234,2.9686332
-0.4685462,2.9526334
-0.4193356,2.936805
-0.37038887,2.9211905
-0.32170236,2.9058204
-0.273272,2.8907323
-0.22509314,2.8759565
-0.17716053,2.8615353
-0.12946828,2.847495
-0.08201002,2.8338654
-0.03477892,2.8206778
0.012232378,2.8079584
0.05903169,2.7957368
0.105627306,2.784032
0.15202783,2.772872
0.19824238,2.7622807
0.2442804,2.7522736
0.29015163,2.742866
0.3358661,2.7340853
0.38143417,2.7259464
0.42686665,2.7184641
0.47217438,2.7116458
0.5173685,2.7055137
0.56246036,2.7000706
0.6074615,2.6953347
0.6523837,2.691305
0.6972388,2.6879964
0.7420387,2.685412
0.7867956,2.683555
0.8315215,2.6824346
0.87622875,2.682048
0.92092955,2.6823936
0.96563613,2.6834702
1.0103606,2.68528
1.0551153,2.6878233
1.0999124,2.69109
1.144764,2.6950765
1.1896819,2.6997747
1.2346781,2.7051823
1.2797645,2.7112799
1.3249525,2.7180638
1.3702536,2.7255213
1.415679,2.7336423
1.4612396,2.7424076
1.5069464,2.7518008
1.5528097,2.7618012
1.5988398,2.7723985
1.6450464,2.7835653
1.6914392,2.7952843
